Unnamed: 0,country,year,population,yearly_%_change,migrants,median_age,fertility_rate,density(P/Km²),urban_pop_%,rank
2210,91,1980,13798085,2.56,-1089.0,19.5,4.2,42,42.0,49
2905,121,1980,17547610,2.61,-18820.0,18.5,5.37,14,63.9,38
1285,52,2020,298682,2.7,1200.0,25.1,3.36,4,87.3,182
3730,158,1960,27397207,2.93,0.0,18.8,6.14,54,19.7,21
1079,43,2000,12681123,2.05,-14000.0,22.6,3.27,51,60.0,63
3408,141,2020,686884,2.55,-1600.0,19.9,4.44,25,23.2,166
834,31,1975,1536654,2.98,0.0,17.3,6.3,4,44.8,137
3323,138,2016,7328834,2.19,-4200.0,18.9,4.73,102,41.6,103
600,24,1985,311678,1.89,-4063.0,16.9,6.1,77,31.8,172
2843,118,2016,4037078,1.73,11200.0,28.7,2.57,54,67.0,130
1688,69,1990,255043,1.09,129.0,30.0,2.12,3,90.8,178
1631,67,2005,7458985,2.56,-8400.0,19.3,3.87,67,48.0,95
559,22,2010,15605217,3.06,-25000.0,16.7,6.08,57,24.6,64
972,38,2000,10289373,-0.13,9200.0,37.5,1.17,133,74.0,75
2978,125,1975,2844927,1.57,-8206.0,22.7,2.99,321,64.7,117
4177,177,1955,2644976,2.74,0.0,17.4,6.7,4,14.5,99
1540,64,2015,1737202,2.67,-1401.0,18.4,4.9,62,42.9,151
3460,143,1960,17099840,2.37,2984.0,19.9,6.05,14,47.6,31
1576,65,2015,767432,0.48,-7000.0,25.0,2.6,4,26.5,164
1993,81,1990,4258472,2.92,28.0,17.6,6.27,18,15.4,113
52,2,1960,11057863,2.5,-38371.0,17.8,7.38,5,30.7,37
2871,119,1970,2783121,2.29,1895.0,18.0,6.21,6,8.9,114
1239,50,2000,811006,0.9,-7738.0,22.1,3.19,44,47.9,157
428,17,2020,11673021,1.39,-9504.0,25.6,2.75,11,69.3,80
1494,60,1975,328493,0.41,-5337.0,18.6,4.49,194,85.8,164
1575,65,2016,771368,0.51,-6000.0,25.3,2.57,4,26.5,164
2890,120,1965,2172306,2.67,-14186.0,16.1,6.45,5,36.2,120
639,26,1970,6519762,2.46,-200.0,19.1,6.09,14,20.3,69
3918,166,1995,20413152,3.3,22000.0,15.5,7.06,102,12.9,46
951,37,2015,1160985,0.85,4502.0,34.9,1.38,126,66.9,158
1505,61,2010,159444,0.13,-1955.0,29.2,2.54,295,94.1,191
610,25,2017,16009409,1.54,-30000.0,24.3,2.66,91,23.0,70
